station,time_of_day_hour,kwh_requested,energy_charged,max_charge_power,cost_for_session,charging_duration_hours,energy_gap
LV21-04,8,7.0,0,3.669,0,0,7.0
LV32-10,9,11.25,0,3.232,0,0,2.107
LV21-15,9,12.0,0,3.111,0,0,8.166
LV21-09,9,13.96,0,6.433,0,0,1.003
04A,10,28.0,0,6.436,0,0,4.825
LV21-01,13,9.75,0,3.38,0,0,4.877
03A,13,12.5,0,6.553,0,0,-0.03
LV22-02,17,16.0,0,3.214,0,0,10.893
LV22-02,0,16.0,0,3.26,0,0,3.38
LV22-14,12,24.0,0,6.321,0,0,8.292
LV21-09,6,12.0,0,3.423,0,0,4.681
LV22-16,6,30.55,0,6.414,0,0,0.908
LV22-14,7,12.0,0,3.25,0,0,5.364
LV23-18,7,12.0,0,3.42,0,0,7.575
LV23-08,7,11.25,0,3.232,0,0,-0.601
LV22-12,8,15.0,0,3.21,0,0,5.798
07B,8,16.0,0,6.279,0,0,1.557
LV22-18,8,15.0,0,3.193,0,0,4.408
LV21-06,8,6.0,0,6.108,0,0,5.911
LV22-15,8,15.0,0,6.134,0,0,6.793
LV22-03,8,14.0,0,6.353,0,0,8.658
LV21-07,8,40.0,0,6.52,0,0,16.282
LV22-17,8,15.0,0,3.242,0,0,5.961
LV21-14,8,22.5,0,6.662,0,0,3.636
LV21-12,8,21.36,0,6.415,0,0,12.634
LV21-06,8,8.0,0,3.303,0,0,1.443
LV32-06,8,24.57,0,6.64,0,0,0.08
05B,9,20.0,0,6.015,0,0,6.508
LV23-09,9,20.0,0,6.509,0,0,7.498
LV21-18,10,28.0,0,6.571,0,0,9.596
LV21-17,10,8.0,0,3.39,0,0,4.639
LV22-17,12,15.0,0,3.193,0,0,10.156
LV21-10,6,29.97,0,6.479,0,0,9.802
LV22-10,7,15.0,0,3.852,0,0,6.512
LV23-08,7,11.25,0,3.212,0,0,0.762
LV21-11,7,22.5,0,6.568,0,0,-1.405
LV22-02,7,24.0,0,6.156,0,0,7.497
LV22-18,8,15.0,0,3.184,0,0,4.24
LV22-04,8,14.0,0,6.294,0,0,6.224
LV21-07,8,8.0,0,3.331,0,0,4.486
LV22-13,8,24.0,0,6.241,0,0,13.181
LV21-03,8,15.0,0,6.016,0,0,-0.337
LV23-12,8,36.0,0,6.61,0,0,10.888
03A,8,12.5,0,6.37,0,0,0.33
LV21-17,9,8.0,0,3.77,0,0,2.152
LV32-09,9,21.84,0,6.612,0,0,1.553
02B,9,6.0,0,6.443,0,0,-0.011
LV32-02,9,16.38,0,6.181,0,0,3.712
06A,12,8.0,0,3.505,0,0,3.407
LV32-17,13,22.5,0,7.479,0,0,8.642
LV22-01,13,9.0,0,3.131,0,0,3.707
LV32-02,13,8.19,0,6.237,0,0,5.014
LV21-09,6,12.0,0,3.42,0,0,4.711
LV22-05,7,11.67,0,5.905,0,0,-0.046
LV22-16,7,12.0,0,3.202,0,0,5.481
LV21-05,7,7.0,0,3.78,0,0,-3.22
LV22-12,7,24.0,0,6.507,0,0,11.383
LV22-15,8,16.5,0,3.304,0,0,4.095
06A,8,17.5,0,6.218,0,0,-0.006
LV11-07,8,36.0,0,6.646,0,0,11.797
LV21-12,8,13.96,0,6.527,0,0,0.672
02B,8,19.25,0,6.716,0,0,-0.024
LV22-18,8,8.0,0,3.378,0,0,3.558
LV11-10,9,24.0,0,6.32,0,0,11.999
LV21-13,9,30.0,0,6.631,0,0,13.309
05A,9,20.0,0,5.909,0,0,6.674
LV23-14,10,12.52,0,6.225,0,0,-0.86
LV32-09,10,10.92,0,6.306,0,0,-3.199
LV11-16,12,8.0,0,6.31,0,0,5.516
LV21-05,6,34.65,0,6.322,0,0,-0.071
LV22-04,7,11.25,0,3.154,0,0,0.758
LV22-14,7,24.0,0,3.198,0,0,12.758
LV21-02,8,24.0,0,6.06,0,0,12.513
LV22-12,8,24.0,0,6.591,0,0,9.825
LV22-07,8,20.88,0,6.502,0,0,1.008
LV23-01,8,30.0,0,6.735,0,0,12.092
LV22-15,8,16.0,0,6.732,0,0,6.227
01B,8,15.0,0,6.383,0,0,5.877
05A,9,12.0,0,6.008,0,0,4.247
LV31-02,9,10.68,0,6.432,0,0,-0.206
02B,9,18.69,0,6.501,0,0,2.949
LV32-02,9,21.84,0,6.172,0,0,12.424
01A,10,8.0,0,6.377,0,0,0.049
LV22-14,12,16.0,0,3.206,0,0,4.243
LV22-01,12,12.0,0,3.147,0,0,4.082
LV22-08,12,8.0,0,3.361,0,0,5.704
LV32-02,12,13.65,0,6.161,0,0,5.357
LV22-01,6,18.0,0,6.649,0,0,3.872
08A,7,20.45,0,6.242,0,0,6.573
LV22-05,7,7.78,0,5.914,0,0,-0.111
LV11-09,8,20.0,0,6.285,0,0,3.325
LV21-01,8,34.24,0,6.518,0,0,5.644
LV22-15,8,22.5,0,6.67,0,0,-0.982
LV22-17,8,24.0,0,3.259,0,0,13.811
LV22-07,8,32.0,0,6.495,0,0,14.3
05A,9,20.0,0,6.065,0,0,8.015
06A,13,8.0,0,3.482,0,0,3.137
LV32-04,13,26.8,0,6.661,0,0,9.049
LV22-14,11,24.0,0,6.314,0,0,8.924
LV21-05,5,8.0,0,3.283,0,0,1.501
05A,6,5.0,0,3.342,0,0,-0.021
LV21-16,7,62.5,0,6.695,0,0,25.819
LV22-02,7,6.66,0,3.38,0,0,-0.641
LV22-09,8,9.0,0,6.54,0,0,8.429
LV22-01,8,20.0,0,6.444,0,0,12.361
LV23-01,8,15.0,0,3.157,0,0,7.627
LV22-03,8,22.5,0,6.452,0,0,0.787
06A,8,8.0,0,3.376,0,0,2.982
LV22-06,8,8.0,0,3.316,0,0,1.95
05B,9,20.0,0,5.757,0,0,4.194
LV22-08,9,24.0,0,6.177,0,0,12.189
LV32-10,9,11.25,0,3.088,0,0,3.464
LV21-03,9,3.75,0,0.483,0,0,3.729
LV21-07,9,13.96,0,6.583,0,0,1.089
08B,13,16.0,0,6.072,0,0,1.173
LV11-10,14,15.0,0,6.637,0,0,0.585
LV32-03,14,5.46,0,6.1,0,0,4.226
LV23-15,7,12.0,0,3.365,0,0,8.136
LV22-04,8,10.0,0,3.757,0,0,2.155
LV11-11,8,7.0,0,3.776,0,0,-1.582
08B,8,28.0,0,6.054,0,0,15.573
LV22-12,8,15.0,0,3.235,0,0,2.539
LV11-05,8,24.0,0,6.6,0,0,7.584
LV22-07,8,15.0,0,3.125,0,0,2.989
LV21-10,8,10.0,0,6.045,0,0,3.97
LV23-02,8,14.0,0,6.49,0,0,5.266
LV21-15,9,7.5,0,0.219,0,0,7.484
LV21-08,9,32.0,0,6.502,0,0,10.304
LV23-13,9,9.39,0,6.208,0,0,2.344
LV21-16,9,7.0,0,5.941,0,0,-0.168
02B,9,20.0,0,6.591,0,0,-0.03
LV21-09,6,12.0,0,3.416,0,0,4.621
LV22-02,6,9.0,0,6.28,0,0,-0.677
LV22-05,7,20.0,0,6.547,0,0,12.938
LV22-14,7,12.0,0,3.284,0,0,5.62
LV22-12,7,7.5,0,3.22,0,0,2.62
LV22-11,7,15.0,0,3.415,0,0,1.97
LV21-03,7,16.02,0,6.327,0,0,-0.035
LV22-15,7,24.0,0,3.211,0,0,21.101
LV23-11,7,9.0,0,3.108,0,0,1.945
LV32-16,8,8.0,0,3.18,0,0,0.178
LV22-13,8,24.0,0,6.59,0,0,9.63
LV11-11,8,45.0,0,6.669,0,0,19.493
LV22-08,8,14.0,0,6.39,0,0,2.536
LV22-07,8,24.0,0,6.461,0,0,6.8
05A,8,12.0,0,5.982,0,0,7.251
LV22-09,8,24.0,0,6.164,0,0,12.025
07A,8,8.0,0,3.366,0,0,3.05
LV11-09,10,13.96,0,6.594,0,0,0.925
LV22-15,12,9.99,0,3.387,0,0,2.815
LV31-01,13,10.0,0,3.263,0,0,6.858
LV21-09,6,12.0,0,3.356,0,0,11.888
08B,7,28.0,0,6.184,0,0,13.532
LV11-12,7,12.0,0,6.26,0,0,2.656
08A,7,10.0,0,5.971,0,0,3.11
LV22-07,8,14.0,0,3.236,0,0,13.948
07A,8,36.0,0,6.533,0,0,-0.008
LV21-07,8,8.0,0,3.311,0,0,1.497
LV22-15,9,8.0,0,3.404,0,0,-0.586
LV22-01,9,4.0,0,6.078,0,0,-1.362
LV22-13,9,24.0,0,6.256,0,0,12.518
LV11-05,9,45.0,0,6.663,0,0,45.0
LV32-09,10,24.12,0,6.567,0,0,17.65
LV11-09,10,13.96,0,6.484,0,0,1.152
LV21-03,10,22.5,0,6.512,0,0,7.425
02A,13,8.0,0,6.306,0,0,-0.029
LV21-15,13,3.5,0,3.775,0,0,-1.542
LV21-07,13,14.0,0,6.36,0,0,6.089
LV22-03,15,24.0,0,6.555,0,0,12.28
LV22-16,7,12.0,0,3.289,0,0,5.632
LV11-06,8,8.0,0,3.298,0,0,4.605
LV22-12,8,9.0,0,6.115,0,0,1.838
02B,9,25.19,0,6.808,0,0,7.844
08A,9,15.0,0,6.11,0,0,1.588
LV11-01,9,37.5,0,6.492,0,0,13.179
LV23-17,9,8.0,0,6.191,0,0,1.388
LV22-16,10,16.0,0,3.323,0,0,8.81
LV32-01,13,19.11,0,6.505,0,0,1.709
LV22-07,14,15.0,0,6.155,0,0,3.65
03A,15,20.0,0,6.573,0,0,2.082
LV22-14,10,24.0,0,6.306,0,0,13.471
LV21-05,6,8.0,0,3.272,0,0,0.988
LV21-10,7,8.0,0,6.228,0,0,-1.124
LV23-18,7,12.0,0,3.393,0,0,7.294
LV22-11,7,15.0,0,3.388,0,0,1.696
LV11-12,7,7.0,0,3.803,0,0,-1.39
LV22-14,7,8.25,0,3.413,0,0,2.273
03A,8,20.0,0,6.268,0,0,6.346
LV21-01,8,12.0,0,6.048,0,0,6.565
LV22-06,8,8.0,0,3.26,0,0,0.314
LV21-02,8,25.0,0,6.536,0,0,-1.413
LV22-15,8,24.0,0,3.239,0,0,12.402
LV11-14,9,8.0,0,3.798,0,0,-2.183
LV11-01,9,45.0,0,6.56,0,0,2.527
LV32-03,9,29.48,0,6.562,0,0,-0.053
08B,9,10.0,0,6.147,0,0,1.303
LV11-02,9,8.0,0,6.013,0,0,5.025
LV11-10,10,8.0,0,6.244,0,0,3.59
LV21-14,10,20.0,0,6.594,0,0,6.087
LV21-04,12,8.0,0,3.368,0,0,3.645
LV11-11,12,6.75,0,6.648,0,0,-0.15
LV22-06,14,12.0,0,3.262,0,0,3.191
LV21-07,5,12.0,0,3.399,0,0,4.584
05A,6,5.0,0,3.421,0,0,-0.008
LV22-16,6,12.0,0,3.255,0,0,5.043
LV22-01,7,8.0,0,6.124,0,0,3.098
LV21-01,7,36.0,0,6.449,0,0,11.359
LV11-11,7,7.0,0,3.784,0,0,-0.166
LV22-11,7,15.0,0,3.4,0,0,1.059
LV22-18,7,15.0,0,3.193,0,0,4.263
LV22-06,8,12.0,0,3.256,0,0,4.561
LV22-14,8,24.0,0,3.226,0,0,19.049
LV22-04,8,10.0,0,3.762,0,0,1.278
LV22-08,8,18.0,0,6.573,0,0,4.865
LV23-03,8,40.0,0,6.59,0,0,24.136
LV21-15,8,4.0,0,3.771,0,0,0.487
LV21-04,8,12.0,0,3.202,0,0,6.967
LV22-13,8,24.0,0,6.264,0,0,12.314
LV22-07,9,8.0,0,3.282,0,0,2.103
08B,9,16.0,0,6.268,0,0,5.895
LV21-10,9,28.0,0,6.52,0,0,5.246
LV11-13,12,4.0,0,3.411,0,0,2.689
LV23-06,13,12.0,0,3.45,0,0,4.448
LV22-01,7,6.0,0,3.175,0,0,-2.213
LV22-06,7,12.0,0,3.24,0,0,4.104
LV22-14,7,8.25,0,3.426,0,0,2.271
LV22-17,7,57.5,0,6.803,0,0,24.832
LV23-16,7,12.0,0,3.409,0,0,7.116
LV21-10,7,8.0,0,3.272,0,0,4.077
LV22-07,8,24.0,0,6.093,0,0,12.578
LV22-10,8,11.25,0,3.204,0,0,6.341
LV21-03,8,37.5,0,6.476,0,0,17.971
07A,8,14.15,0,6.592,0,0,-0.006
LV22-04,8,18.0,0,6.336,0,0,5.097
LV21-14,8,8.0,0,3.345,0,0,3.066
02B,8,20.0,0,6.341,0,0,6.765
LV22-15,8,15.0,0,3.209,0,0,2.864
LV11-07,8,18.69,0,6.549,0,0,1.948
LV23-15,9,40.0,0,6.517,0,0,22.653
LV23-06,9,27.5,0,6.688,0,0,22.409
01A,9,12.0,0,5.929,0,0,3.537
05A,9,10.0,0,3.212,0,0,4.351
LV32-02,13,8.19,0,6.131,0,0,6.737
LV21-04,7,15.0,0,3.173,0,0,4.685
LV21-11,8,9.99,0,3.335,0,0,4.873
LV22-07,8,24.0,0,6.135,0,0,12.49
LV22-04,8,10.0,0,3.744,0,0,8.612
01A,8,12.0,0,6.095,0,0,3.691
LV23-02,9,8.0,0,1.819,0,0,3.323
LV21-03,9,30.0,0,6.497,0,0,-1.242
08A,9,15.0,0,5.988,0,0,7.881
LV11-13,9,13.96,0,6.65,0,0,1.159
03A,10,26.7,0,6.413,0,0,1.323
01B,12,8.0,0,6.369,0,0,-0.02
LV32-04,12,22.5,0,6.595,0,0,13.707
02A,12,40.04,0,6.371,0,0,36.096
LV22-02,13,20.0,0,6.147,0,0,10.023
02A,13,12.5,0,6.371,0,0,0.127
LV21-07,6,12.0,0,3.409,0,0,4.816
LV21-05,6,8.0,0,3.285,0,0,1.545
LV22-16,7,12.0,0,3.28,0,0,6.399
LV22-11,7,15.0,0,3.409,0,0,2.42
LV21-03,7,17.5,0,6.172,0,0,-0.048
LV22-13,7,3.0,0,6.298,0,0,-0.449
LV11-11,8,7.0,0,3.777,0,0,-0.192
LV22-10,8,8.0,0,3.289,0,0,4.268
LV22-12,8,40.0,0,6.727,0,0,13.166
LV32-02,8,19.11,0,6.208,0,0,4.343
06A,8,8.0,0,3.374,0,0,3.123
LV23-02,8,8.0,0,3.468,0,0,2.666
LV21-04,9,16.25,0,3.353,0,0,1.358
